@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %04s "IOTA"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le             0.94077
@ PC               %le       0.06851054191
@ GAMMA            %le         1.002662254
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         39.96606465
@ ALFA             %le       0.07087678607
@ ORBIT5           %le                  -0
@ GAMMATR          %le         3.756193804
@ Q1               %le         5.300001195
@ Q2               %le         5.300678305
@ DQ1              %le        -131.3188548
@ DQ2              %le        -110.8943734
@ DXMAX            %le         34.06575428
@ DYMAX            %le     1.184759309e-08
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6.324014037
@ BETYMAX          %le         5.202350363
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         9.636603152
@ DYRMS            %le     5.152888044e-09
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.02 Darwin 64"
@ DATE             %08s "17/09/20"
@ TIME             %08s "15.03.08"
* NAME                                S               BETX               ALFX                 DX                DPX               BETY               ALFY 
 "SQB1R"                    3.766823733       0.9778526826       -1.517306661   -1.929141766e-07   -3.092945837e-07          4.7038733        -2.93667612
 "DRIFT_18"                 3.849323733        1.251193064       -1.795910088   -2.184309797e-07   -3.092945837e-07        5.202350363       -3.105470101
 "QB1R"                     4.059323733        3.067771264       -8.102192655   -3.387912473e-07   -8.792284061e-07        4.237088749        6.998351497
 "DRIFT_19"                 4.199323733        5.762183676       -11.14361029   -4.618832242e-07   -8.792284061e-07        2.508734466        5.347036236
 "QB2R"                     4.409323733        6.324014037         9.09125687   -4.810166129e-07    7.072478601e-07         1.84894456       -1.535898924
 "DRIFT_20"                 4.450000001        5.606302926        8.553211176   -4.522484094e-07    7.072478601e-07        1.976899676       -1.609795675
 "APE"                      4.450000001        5.606302926        8.553211176   -4.522484094e-07    7.072478601e-07        1.976899676       -1.609795675
 "DRIFT_21"                 4.549323732        4.037721287        7.239405635   -3.820019125e-07    7.072478601e-07        2.314603663       -1.790237524
 "QB3R"                     4.759323732        2.347991824        1.609601708   -2.856193597e-07    2.339176011e-07        2.357210527        1.608428628
 "DRIFT_22"                 4.866823732        2.019600596        1.445200413   -2.604732176e-07    2.339176011e-07        2.028983888        1.444842439
 "IBPMB1R"                  4.866823732        2.019600596        1.445200413   -2.604732176e-07    2.339176011e-07        2.028983888        1.444842439
 "DRIFT_23"                 4.911823732        1.892629421        1.376381266   -2.499469255e-07    2.339176011e-07        1.902029575          1.3763645
 "NLR1"                     4.911823732        1.892629421        1.376381266   -2.499469255e-07    2.339176011e-07        1.902029575          1.3763645
 "DRIFT_24"                        5.61       0.7161803992       0.3086502596   -8.663120778e-08    2.339176011e-07       0.7219079242       0.3139273435
 "APE"                             5.61       0.7161803992       0.3086502596   -8.663120778e-08    2.339176011e-07       0.7219079242       0.3139273435
 "DRIFT_25"                 5.811823732       0.6538877901   -1.675877831e-06   -3.942108455e-08    2.339176011e-07       0.6571763812     0.006805715552
 "IOR"                      5.811823732       0.6538877901   -1.675877831e-06   -3.942108455e-08    2.339176011e-07       0.6571763812     0.006805715552
 "DRIFT_26"                        6.61        1.628194259        -1.22066412    1.472863933e-07    2.339176011e-07         1.61578522        -1.20780464
 "APE"                             6.61        1.628194259        -1.22066412    1.472863933e-07    2.339176011e-07         1.61578522        -1.20780464
 "DRIFT_27"                 6.711823732        1.892635454       -1.376384617    1.711047564e-07    2.339176011e-07        1.877528999       -1.362753069
 "NLR2"                     6.711823732        1.892635454       -1.376384617    1.711047564e-07    2.339176011e-07        1.877528999       -1.362753069
 "DRIFT_28"                 6.756823732        2.019606931       -1.445203764    1.816310485e-07    2.339176011e-07        2.003258283       -1.431231008
 "IBPMB2R"                  6.756823732        2.019606931       -1.445203764    1.816310485e-07    2.339176011e-07        2.003258283       -1.431231008
 "DRIFT_29"                 6.864323732         2.34799888        -1.60960506    2.067771906e-07    2.339176011e-07        2.328558465       -1.594817197
 "QB4R"                     7.074323732        4.034365067         -7.2192318    2.906983007e-07     5.85497645e-07        2.291507073        1.752981131
 "DRIFT_30"                 7.214323732        6.313807736        -9.06250155     3.72667971e-07     5.85497645e-07        1.835509552         1.50414402
 "QB5R"                     7.424323732        6.188837773        9.534703816    3.783933147e-07   -5.336992806e-07        2.342513886       -4.378969873
 "DRIFT_31"                         7.5        4.830786461        8.410833761    3.380049449e-07   -5.336992806e-07        3.054606151       -5.030747118
 "APE"                              7.5        4.830786461        8.410833761    3.380049449e-07   -5.336992806e-07        3.054606151       -5.030747118
 "DRIFT_32"                 7.564323732         3.81020077        7.455560489    3.036754154e-07   -5.336992806e-07        3.737434436       -5.584748339
 "QB6R"                     7.774323732        2.633632972      -0.8945562984    2.656737946e-07    1.559033746e-07        3.996366697        4.578129398
 "DRIFT_33"                 7.856823732        2.785887202      -0.9509495228     2.78535823e-07    1.559033746e-07        3.278374385        4.124807716
 "SQB2R"                    7.956823732        2.982912649       -1.019304946    2.941261604e-07    1.559033746e-07        2.508360925        3.575326888
 "DRIFT_34"                 8.113927332        3.320056774       -1.126693777    3.186191418e-07    1.559033746e-07         1.52058781        2.712072728
 "DEDGE601"                 8.113927332        3.320056774       -1.126693777    3.186191418e-07    1.559033746e-07         1.52058781        2.627354181
 "M2R"                      8.871912564        1.804876123        2.335263367        4.969677538        11.89204866       0.5236763163        -1.31214189
 "DEDGE602"                 8.871912564        1.804876123        2.335263367        4.969677538        11.89204866       0.5236763163        -1.34131817
 "DRIFT_35"                           9        1.265302475        1.877278194         6.49289956        11.89204866       0.9549831361       -2.025966189
 "APE"                                9        1.265302475        1.877278194         6.49289956        11.89204866       0.9549831361       -2.025966189
 "DRIFT_36"                 9.059016164        1.056176328        1.666261962        7.194722654        11.89204866        1.212729345       -2.341417111
 "SQC1R"                    9.159016164       0.7586796031        1.308705291        8.383927521        11.89204866        1.734464381       -2.875933251
 "DRIFT_37"                 9.214016164       0.6255381105        1.112049121        9.037990197        11.89204866        2.066986152       -3.169917128
 "IBPMC1R"                  9.214016164       0.6255381105        1.112049121        9.037990197        11.89204866        2.066986152       -3.169917128
 "DRIFT_38"                 9.321516164       0.4277676923       0.7276756992        10.31638543        11.89204866        2.810288356       -3.744521979
 "QC1R"                     9.531516164       0.4869732454       -1.063548123        16.30193336        47.91868473        2.652277324        4.341057775
 "DRIFT_39"                         9.6       0.6531698978       -1.363253034        19.58358871        47.91868473        2.092784379        3.828650258
 "APE"                              9.6       0.6531698978       -1.363253034        19.58358871        47.91868473        2.092784379        3.828650258
 "DRIFT_40"                 9.659016164       0.8293200298       -1.621524696        22.41156567        47.91868473        1.666939573        3.387081447
 "SC1R"                     9.759016164        1.197387837       -2.059153381        27.20343414        47.91868473        1.064344957        2.638864719
 "DRIFT_41"                 9.886516164        1.793613963       -2.617129954        33.31306644        47.91868473        0.513066435        1.684888391
 "QC2R"                     10.09651616         1.91072453        2.161645497         34.0657541       -41.06965994       0.2435175816      -0.1821939612
 "DRIFT_42"                 10.22401616        1.407767793        1.783113348        28.82937262       -41.06965994       0.3589489362       -0.723150025
 "SC2R"                     10.32401616        1.080833921        1.486225379        24.72240663       -41.06965994       0.5460068691       -1.147429304
 "DRIFT_43"                 10.45151616       0.7501092996        1.107693218        19.48602498       -41.06965994       0.9075732419       -1.688385385
 "QC3R"                     10.66151616       0.7795976648       -1.274994088        16.08666377        7.100624077        1.077057548        1.048627208
 "DRIFT_44"                        10.7       0.8827188873       -1.404603958        16.35992305        7.100624077       0.9992342214       0.9736067017
 "APE"                             10.7       0.8827188873       -1.404603958        16.35992305        7.100624077       0.9992342214       0.9736067017
 "DRIFT_45"                 10.76901616        1.092641732       -1.637043745        16.84998086        7.100624077       0.8741304842       0.8390664047
 "IBPMC2R"                  10.76901616        1.092641732       -1.637043745        16.84998086        7.100624077       0.8741304842       0.8390664047
 "DRIFT_46"                 10.82401616        1.282904453       -1.822278453        17.24051518        7.100624077       0.7877301232       0.7318492496
 "SQC2R"                    10.92401616        1.681039181       -2.159068831        17.95057759        7.100624077       0.6608543015       0.5369089675
 "DRIFT_47"                          11        2.028592603       -2.414975093        18.49011028        7.100624077       0.5905164542       0.3887858555
 "APE"                               11        2.028592603       -2.414975093        18.49011028        7.100624077       0.5905164542       0.3887858555
 "DRIFT_48"                 11.11111976        2.606881041       -2.789215753        19.27912992        7.100624077       0.5281833206       0.1721686819
 "DEDGE603"                 11.11111976        2.606881041       -2.789215753        19.27912992        7.100624077       0.5281833206       0.1427412968
 "M3R"                      11.86910499        3.723518549        1.898540352        19.06025951       -7.624363849        1.421724436         -1.3215784
 "DEDGE604"                 11.86910499        3.723518549        1.898540352        19.06025951       -7.624363849        1.421724436       -1.400788839
 "DRIFT_49"                 11.99999999        3.247686738        1.736677267         18.0622684       -7.624363849        1.824135156       -1.673512853
 "APE"                      11.99999999        3.247686738        1.736677267         18.0622684       -7.624363849        1.824135156       -1.673512853
 "DRIFT_50"                 12.21120859        2.569247399         1.47549941        16.45193719       -7.624363849        2.624000232       -2.113572881
 "IBPMD1R"                  12.21120859        2.569247399         1.47549941        16.45193719       -7.624363849        2.624000232       -2.113572881
 "DRIFT_51"                 12.34620859        2.193399361        1.308560135        15.42264807       -7.624363849        3.232637293       -2.394849797
 "SQD1R"                    12.44620859        1.944053206        1.184901413        14.66021168       -7.624363849         3.73244258       -2.603203068
 "DRIFT_52"                 12.49999999        1.820156278        1.118383655        14.25008648       -7.624363849        4.018531187        -2.71527921
 "APE"                      12.49999999        1.820156278        1.118383655        14.25008648       -7.624363849        4.018531187        -2.71527921
 "DRIFT_53"                 12.51870859        1.778742313        1.095248839         14.1074453       -7.624363849        4.120858594        -2.75425919
 "QD1R"                     12.72870859        1.978201647       -2.155707082        15.00874259        16.46253858        3.795661356        4.113592026
 "DRIFT_54"                 12.88870859        2.741106949       -2.612451056        17.64274876        16.46253858         2.60018517        3.358134142
 "SD1R"                     12.98870859        3.292143659       -2.897916041        19.28900262        16.46253858        1.975774459        2.885972964
 "DRIFT_55"                 13.14870859        4.292555828       -3.354660016         21.9230088        16.46253858        1.173136372         2.13051508
 "QD2R"                     13.35870859        4.563542437        2.177957592        22.44631006       -11.58706391       0.6740368667       0.4484476356
 "DRIFT_56"                 13.49999999        3.973214075        2.000133662        20.80915758       -11.58706391       0.5828869654        0.196672317
 "APE"                      13.49999999        3.973214075        2.000133662        20.80915758       -11.58706391       0.5828869654        0.196672317
 "DRIFT_57"                 13.79999999        2.886404422        1.622565182        17.33303841       -11.58706391       0.6252597812      -0.3379150362
 "APE"                      13.79999999        2.886404422        1.622565182        17.33303841       -11.58706391       0.6252597812      -0.3379150362
 "DRIFT_58"                 13.82120859        2.818145857        1.595872852          17.087293       -11.58706391       0.6403947239      -0.3757078673
 "CEL"                      14.52120859        1.200619048       0.7148797317        8.976348266       -11.58706391        2.039545082       -1.623078358
 "DRIFT_59"                 14.69999999       0.9852219913       0.4898597412        6.904680888       -11.58706391          2.6768927       -1.941677096
 "APE"                      14.69999999       0.9852219913       0.4898597412        6.904680888       -11.58706391          2.6768927       -1.941677096
 "DRIFT_60"                 14.98370859       0.8085694888       0.1327949916        3.617331208       -11.58706391        3.922064483       -2.447233861
 "QD3R"                     15.19370859        1.055512622       -1.418269669        1.594281874       -8.135125529        3.822218684        2.876679169
 "DRIFT_61"                 15.35370859        1.582398417       -1.874766546       0.2926617897       -8.135125529        2.963804234        2.488411147
 "SQD2R"                    15.45370859        1.985882781       -2.160077095      -0.5208507632       -8.135125529        2.490388756        2.245743634
 "DRIFT_62"                 15.49999999        2.191982668       -2.292151342      -0.8974371131       -8.135125529        2.287671629        2.133409445
 "APE"                      15.49999999        2.191982668       -2.292151342      -0.8974371131       -8.135125529        2.287671629        2.133409445
 "DRIFT_63"                 15.61370859        2.750146951       -2.616573973       -1.822470848       -8.135125529        1.833873676        1.857475612
 "QD4R"                     15.82370859        3.230001759       0.5066940129       -3.264611151       -5.339375209        1.493440789      -0.1158079909
 "DRIFT_64"                 16.13120859        2.955175172       0.3870509858       -4.906469028       -5.339375209        1.628826205      -0.3244697843
 "IBPMD2R"                  16.13120859        2.955175172       0.3870509858       -4.906469028       -5.339375209        1.628826205      -0.3244697843
 "DRIFT_65"                 16.29999999        2.835598601        0.321377119       -5.807709644       -5.339375209        1.757694587      -0.4390073981
 "APE"                      16.29999999        2.835598601        0.321377119       -5.807709644       -5.339375209        1.757694587      -0.4390073981
 "DRIFT_66"                 16.47405027        2.735513732       0.2536571114       -6.737029394       -5.339375209        1.931069718       -0.557113556
 "DEDGE303"                 16.47405027        2.735513732       0.2536571114       -6.737029394       -5.339375209        1.931069718      -0.6581194599
 "M4R"                      16.86519064        1.941815432        1.586615042       -6.454453738        6.751094242        2.559444259      -0.9483997972
 "DEDGE304"                 16.86519064        1.941815432        1.586615042       -6.454453738        6.751094242        2.559444259       -1.082273255
 "DRIFT_67"                 16.99999999          1.5469534        1.342425355       -5.544343111        6.751094242        2.866662984       -1.196639339
 "APE"                      16.99999999          1.5469534        1.342425355       -5.544343111        6.751094242        2.866662984       -1.196639339
 "DRIFT_68"                 17.20803232         1.06680915       0.9656017188       -4.139897246        6.751094242        3.401256933       -1.373124449
 "IBPME1R"                  17.20803232         1.06680915       0.9656017188       -4.139897246        6.751094242        3.401256933       -1.373124449
 "DRIFT_69"                 17.41553232       0.7440752605       0.5897423294       -2.739045191        6.751094242        4.007630532       -1.549157955
 "QE1R"                     17.62553232       0.7132476583      -0.4328168498       -1.563655192        4.638167353        3.822094287        2.369982362
 "DRIFT_70"                 17.71803232       0.8075622095      -0.5867999202       -1.134624712        4.638167353        3.398460145        2.209846198
 "SQE1R"                    17.81803232        0.941569012      -0.7532681044      -0.6708079763        4.638167353        2.973802923        2.036726021
 "DRIFT_71"                 17.99999999        1.270831229        -1.05618638       0.1731885299        4.638167353        2.289890303        1.721703269
 "APE"                      17.99999999        1.270831229        -1.05618638       0.1731885299        4.638167353        2.289890303        1.721703269
 "DRIFT_72"                 18.75303232         3.80548685       -2.309745627        3.665878498        4.638167353       0.6785851315        0.418052366
 "IBPME2R"                  18.75303232         3.80548685       -2.309745627        3.665878498        4.638167353       0.6785851315        0.418052366
 "DRIFT_73"                 18.86053232         4.32131964       -2.488698925        4.164481489        4.638167353       0.6087100733       0.2319481757
 "QE2R"                     19.07053232        3.989661413        3.896902828        4.442694628       -2.059130386       0.7891199429       -1.180259153
 "DRIFT_74"                 19.09999999        3.763518945        3.777354003        4.382016853       -2.059130386       0.8613121753       -1.269620065
 "APE"                      19.09999999        3.763518945        3.777354003        4.382016853       -2.059130386       0.8613121753       -1.269620065
 "DRIFT_75"                 19.16303232        3.303446657        3.521635074        4.252225067       -2.059130386        1.033414773       -1.460766041
 "SE1R"                     19.26303232        2.639689129        3.115940205        4.046312029       -2.059130386         1.35589305        -1.76401673
 "DRIFT_76"                 19.30303232         2.39690503        2.953662257        3.963946813       -2.059130386          1.5018664       -1.885317006
 "SQE2R"                    19.40303232        1.846742066        2.547967388        3.758033775       -2.059130386         1.90925487       -2.188567696
 "DRIFT_77"                 19.68553232       0.7309103531        1.401879382        3.176329441       -2.059130386        3.387808621       -3.045250894
 "SE2R"                     19.78553232       0.4911039636       0.9961845128        2.970416402       -2.059130386        4.027183869       -3.348501583
 "DRIFT_78"                 19.87803232        0.341522096       0.6209167586        2.779946841       -2.059130386        4.672603549       -3.629008471
 "QE3"                      20.08803232       0.3415220981      -0.6209167695        2.779946871        2.059130669        4.672603553        3.629008457
 "DRIFT_79"                 20.14999999       0.4340542801      -0.8723164283          2.9075464        2.059130669        4.234485958        3.441091071
 "APE"                      20.14999999       0.4340542801      -0.8723164283          2.9075464        2.059130669        4.234485958        3.441091071
 "DRIFT_80"                 20.18053232       0.4911039678       -0.996184525        2.970416457        2.059130669        4.027183875        3.348501571
 "SE2L"                     20.28053232       0.7309103599       -1.401879396        3.176329524        2.059130669        3.387808629        3.045250884
 "DRIFT_81"                 20.56303232        1.846742081       -2.547967406        3.758033938        2.059130669        1.909254882        2.188567693
 "SQE2L"                    20.66303232         2.39690505       -2.953662277        3.963947005        2.059130669        1.501866412        1.885317006
 "DRIFT_82"                 20.70303232         2.63968915       -3.115940225        4.046312232        2.059130669        1.355893062        1.764016731
 "SE1L"                     20.80303232        3.303446682       -3.521635096        4.252225299        2.059130669        1.033414785        1.460766044
 "DRIFT_83"                 20.89553232        3.989661442       -3.896902851        4.442694886        2.059130669       0.7891199535        1.180259158
 "QE2L"                     21.10553232        4.321319669        2.488698948        4.164481763       -4.638167483       0.6087100836      -0.2319481798
 "DRIFT_84"                 21.19999999        3.865972342        2.331440332        3.726324888       -4.638167483       0.6679827797      -0.3954907748
 "APE"                      21.19999999        3.865972342        2.331440332        3.726324888       -4.638167483       0.6679827797      -0.3954907748
 "DRIFT_85"                 21.21303232        3.805486875        2.309745648        3.665878759       -4.638167483       0.6785851424      -0.4180523673
 "IBPME2L"                  21.21303232        3.805486875        2.309745648        3.665878759       -4.638167483       0.6785851424      -0.4180523673
 "DRIFT_86"                 22.14803232       0.9415690096       0.7532681115      -0.6708078381       -4.638167483        2.973802914       -2.036725998
 "SQE1L"                    22.24803232       0.8075622058       0.5867999258       -1.134624586       -4.638167483        3.398460131       -2.209846172
 "DRIFT_87"                 22.34053232       0.7132476537        0.432816854       -1.563655079       -4.638167483        3.822094267       -2.369982333
 "QE1L"                     22.55053232       0.7440752537       -0.589742322       -2.739045094        -6.75109427        4.007630505         1.54915796
 "DRIFT_88"                 22.59999999       0.8068541258      -0.6793466029       -3.073005998        -6.75109427        3.856440001        1.507191852
 "APE"                      22.59999999       0.8068541258      -0.6793466029       -3.073005998        -6.75109427        3.856440001        1.507191852
 "DRIFT_89"                 22.75803232        1.066809141      -0.9656017124       -4.139897155        -6.75109427        3.401256904        1.373124452
 "IBPME1L"                  22.75803232        1.066809141      -0.9656017124       -4.139897155        -6.75109427        3.401256904        1.373124452
 "DRIFT_90"                 22.99999999        1.640150697       -1.403894825       -5.773443706        -6.75109427          2.7864232         1.16785015
 "APE"                      22.99999999        1.640150697       -1.403894825       -5.773443706        -6.75109427          2.7864232         1.16785015
 "DRIFT_91"                   23.100874        1.941815419       -1.586615037       -6.454453657        -6.75109427        2.559444229        1.082273255
 "DEDGE305"                   23.100874        1.941815419       -1.586615037       -6.454453657        -6.75109427        2.559444229       0.9483997985
 "M4L"                      23.49201438        2.735513719      -0.2536571184       -6.737029334         5.33937513        1.931069689       0.6581194574
 "DEDGE306"                 23.49201438        2.735513719      -0.2536571184       -6.737029334         5.33937513        1.931069689       0.5571135551
 "DRIFT_92"                 23.83485606        2.955175165      -0.3870509939       -4.906468995         5.33937513        1.628826177         0.32446978
 "IBPMD2L"                  23.83485606        2.955175165      -0.3870509939       -4.906468995         5.33937513        1.628826177         0.32446978
 "DRIFT_93"                          24        3.093624692      -0.4513056965       -4.024703548         5.33937513        1.540164191       0.2124072396
 "APE"                               24        3.093624692      -0.4513056965       -4.024703548         5.33937513        1.540164191       0.2124072396
 "DRIFT_94"                 24.14235606        3.230001757      -0.5066940219       -3.264611142         5.33937513        1.493440765       0.1158079836
 "QD4L"                     24.35235606        2.750146953        2.616573965       -1.822470856         8.13512545         1.83387365       -1.857475596
 "DRIFT_95"                 24.51235606        1.985882784         2.16007709      -0.5208507837         8.13512545        2.490388724       -2.245743617
 "SQD2L"                    24.61235606        1.582398421        1.874766543       0.2926617612         8.13512545        2.963804199       -2.488411131
 "DRIFT_96"                 24.77235606        1.055512627        1.418269668        1.594281833         8.13512545        3.822218644       -2.876679152
 "QD3L"                     24.98235606       0.8085694953      -0.1327949973        3.617331143        11.58706376        3.922064448        2.447233825
 "DRIFT_97"                          25       0.8136473503      -0.1550009825        3.821772601        11.58706376        3.836261493        2.415793068
 "APE"                               25       0.8136473503      -0.1550009825        3.821772601        11.58706376        3.836261493        2.415793068
 "DRIFT_98"                        25.5        1.283288731      -0.7842817786        9.615304482        11.58706376        1.865957879        1.524814161
 "APE"                             25.5        1.283288731      -0.7842817786        9.615304482        11.58706376        1.865957879        1.524814161
 "DRIFT_99"                          26        2.382210907       -1.413562575        15.40883636        11.58706376        0.786633172       0.6338352532
 "APE"                               26        2.382210907       -1.413562575        15.40883636        11.58706376        0.786633172       0.6338352532
 "DRIFT_100"                26.60735606        4.563542441       -2.177957584        22.44630976        11.58706376       0.6740368721      -0.4484476242
 "QD2L"                     26.81735606        4.292555827        3.354660025         21.9230085       -16.46253835        1.173136372       -2.130515063
 "DRIFT_101"                26.97735606        3.292143656        2.897916048        19.28900236       -16.46253835        1.975774452       -2.885972937
 "SD1L"                     27.07735606        2.741106945        2.612451062        17.64274853       -16.46253835        2.600185156       -3.358134109
 "DRIFT_102"                27.23735606        1.978201641        2.155707085        15.00874239       -16.46253835        3.795661331       -4.113591983
 "QD1L"                     27.44735606        1.778742304       -1.095248826        14.10744512        7.624363764         4.12085856        2.754259182
 "DRIFT_103"                       27.5         1.89748579       -1.160347649        14.50882167        7.624363764         3.83664272        2.644573811
 "APE"                             27.5         1.89748579       -1.160347649        14.50882167        7.624363764         3.83664272        2.644573811
 "DRIFT_104"                27.51985606        1.944053195       -1.184901399        14.66021149        7.624363764        3.732442547         2.60320306
 "SQD1L"                    27.61985606        2.193399347        -1.30856012        15.42264787        7.624363764        3.232637262        2.394849788
