@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %04s "IOTA"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le             0.94077
@ PC               %le       0.06851054191
@ GAMMA            %le         1.002662254
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         39.96606465
@ ALFA             %le       0.07087678607
@ ORBIT5           %le                  -0
@ GAMMATR          %le         3.756193804
@ Q1               %le         5.300001195
@ Q2               %le         5.300678305
@ DQ1              %le        -131.3188548
@ DQ2              %le        -110.8943734
@ DXMAX            %le         34.06575428
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6.324014037
@ BETYMAX          %le         5.202350363
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         10.15876836
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.02 Darwin 64"
@ DATE             %08s "02/11/20"
@ TIME             %08s "16.14.46"
* NAME                                S               BETX               ALFX                 DX                DPX               BETY               ALFY 
 "DRIFT_12"                 7.214323732        6.313807736        -9.06250155    3.726678457e-07    5.854975036e-07        1.835509552         1.50414402
 "QB5R"                     7.424323732        6.188837773        9.534703816     3.78393198e-07   -5.336990613e-07        2.342513886       -4.378969873
 "DRIFT_13"                 7.564323732         3.81020077        7.455560489    3.036753294e-07   -5.336990613e-07        3.737434436       -5.584748339
 "QB6R"                     7.774323732        2.633632972      -0.8945562984    2.656737349e-07    1.559034175e-07        3.996366697        4.578129398
 "DRIFT_14"                 7.856823732        2.785887202      -0.9509495228    2.785357669e-07    1.559034175e-07        3.278374385        4.124807716
 "SQB2R"                    7.956823732        2.982912649       -1.019304946    2.941261086e-07    1.559034175e-07        2.508360925        3.575326888
 "DRIFT_15"                 8.113927332        3.320056774       -1.126693777    3.186190967e-07    1.559034175e-07         1.52058781        2.712072728
 "DEDGE601"                 8.113927332        3.320056774       -1.126693777    3.186190967e-07    1.559034175e-07         1.52058781        2.627354181
 "M2R"                      8.871912564        1.804876123        2.335263367        4.969677538        11.89204866       0.5236763163        -1.31214189
 "DEDGE602"                 8.871912564        1.804876123        2.335263367        4.969677538        11.89204866       0.5236763163        -1.34131817
 "DRIFT_16"                 9.059016164        1.056176328        1.666261962        7.194722654        11.89204866        1.212729345       -2.341417111
 "SQC1R"                    9.159016164       0.7586796031        1.308705291        8.383927521        11.89204866        1.734464381       -2.875933251
 "DRIFT_17"                 9.321516164       0.4277676923       0.7276756992        10.31638543        11.89204866        2.810288356       -3.744521979
 "QC1R"                     9.531516164       0.4869732454       -1.063548123        16.30193336        47.91868473        2.652277324        4.341057775
 "DRIFT_18"                 9.886516164        1.793613963       -2.617129954        33.31306644        47.91868473        0.513066435        1.684888391
 "QC2R"                     10.09651616         1.91072453        2.161645497         34.0657541       -41.06965994       0.2435175816      -0.1821939612
 "DRIFT_19"                 10.45151616       0.7501092996        1.107693218        19.48602498       -41.06965994       0.9075732419       -1.688385385
 "QC3R"                     10.66151616       0.7795976648       -1.274994088        16.08666377        7.100624077        1.077057548        1.048627208
 "DRIFT_20"                 10.82401616        1.282904453       -1.822278453        17.24051518        7.100624077       0.7877301232       0.7318492496
 "SQC2R"                    10.92401616        1.681039181       -2.159068831        17.95057759        7.100624077       0.6608543015       0.5369089675
 "DRIFT_21"                 11.11111976        2.606881041       -2.789215753        19.27912992        7.100624077       0.5281833206       0.1721686819
 "DEDGE603"                 11.11111976        2.606881041       -2.789215753        19.27912992        7.100624077       0.5281833206       0.1427412968
 "M3R"                      11.86910499        3.723518549        1.898540352        19.06025951       -7.624363849        1.421724436         -1.3215784
 "DEDGE604"                 11.86910499        3.723518549        1.898540352        19.06025951       -7.624363849        1.421724436       -1.400788839
 "DRIFT_22"                 12.34620859        2.193399361        1.308560135        15.42264807       -7.624363849        3.232637293       -2.394849797
 "SQD1R"                    12.44620859        1.944053206        1.184901413        14.66021168       -7.624363849         3.73244258       -2.603203068
 "DRIFT_23"                 12.51870859        1.778742313        1.095248839         14.1074453       -7.624363849        4.120858594        -2.75425919
 "QD1R"                     12.72870859        1.978201647       -2.155707082        15.00874259        16.46253858        3.795661356        4.113592026
 "DRIFT_24"                 13.14870859        4.292555828       -3.354660016         21.9230088        16.46253858        1.173136372         2.13051508
 "QD2R"                     13.35870859        4.563542437        2.177957592        22.44631006       -11.58706391       0.6740368667       0.4484476356
 "DRIFT_25"                 14.17120859        1.855208657        1.155376292        13.03182064       -11.58706391        1.121680067      -0.9993931128
 "CEL"                      14.17120859        1.855208657        1.155376292        13.03182064       -11.58706391        1.121680067      -0.9993931128
 "DRIFT_26"                 14.98370859       0.8085694888       0.1327949916        3.617331208       -11.58706391        3.922064483       -2.447233861
 "QD3R"                     15.19370859        1.055512622       -1.418269669        1.594281874       -8.135125529        3.822218684        2.876679169
 "DRIFT_27"                 15.35370859        1.582398417       -1.874766546       0.2926617897       -8.135125529        2.963804234        2.488411147
 "SQD2R"                    15.45370859        1.985882781       -2.160077095      -0.5208507632       -8.135125529        2.490388756        2.245743634
 "DRIFT_28"                 15.61370859        2.750146951       -2.616573973       -1.822470848       -8.135125529        1.833873676        1.857475612
 "QD4R"                     15.82370859        3.230001759       0.5066940129       -3.264611151       -5.339375209        1.493440789      -0.1158079909
 "DRIFT_29"                 16.47405027        2.735513732       0.2536571114       -6.737029394       -5.339375209        1.931069718       -0.557113556
 "DEDGE303"                 16.47405027        2.735513732       0.2536571114       -6.737029394       -5.339375209        1.931069718      -0.6581194599
 "M4R"                      16.86519064        1.941815432        1.586615042       -6.454453738        6.751094242        2.559444259      -0.9483997972
 "DEDGE304"                 16.86519064        1.941815432        1.586615042       -6.454453738        6.751094242        2.559444259       -1.082273255
 "DRIFT_30"                 17.41553232       0.7440752605       0.5897423294       -2.739045191        6.751094242        4.007630532       -1.549157955
 "QE1R"                     17.62553232       0.7132476583      -0.4328168498       -1.563655192        4.638167353        3.822094287        2.369982362
 "DRIFT_31"                 17.71803232       0.8075622095      -0.5867999202       -1.134624712        4.638167353        3.398460145        2.209846198
 "SQE1R"                    17.81803232        0.941569012      -0.7532681044      -0.6708079763        4.638167353        2.973802923        2.036726021
 "DRIFT_32"                 18.86053232         4.32131964       -2.488698925        4.164481489        4.638167353       0.6087100733       0.2319481757
 "QE2R"                     19.07053232        3.989661413        3.896902828        4.442694628       -2.059130386       0.7891199429       -1.180259153
 "DRIFT_33"                 19.30303232         2.39690503        2.953662257        3.963946813       -2.059130386          1.5018664       -1.885317006
 "SQE2R"                    19.40303232        1.846742066        2.547967388        3.758033775       -2.059130386         1.90925487       -2.188567696
 "DRIFT_34"                 19.87803232        0.341522096       0.6209167586        2.779946841       -2.059130386        4.672603549       -3.629008471
 "QE3"                      20.08803232       0.3415220981      -0.6209167695        2.779946871        2.059130669        4.672603553        3.629008457
 "DRIFT_35"                 20.56303232        1.846742081       -2.547967406        3.758033938        2.059130669        1.909254882        2.188567693
 "SQE2L"                    20.66303232         2.39690505       -2.953662277        3.963947005        2.059130669        1.501866412        1.885317006
 "DRIFT_36"                 20.89553232        3.989661442       -3.896902851        4.442694886        2.059130669       0.7891199535        1.180259158
 "QE2L"                     21.10553232        4.321319669        2.488698948        4.164481763       -4.638167483       0.6087100836      -0.2319481798
 "DRIFT_37"                 22.14803232       0.9415690096       0.7532681115      -0.6708078381       -4.638167483        2.973802914       -2.036725998
 "SQE1L"                    22.24803232       0.8075622058       0.5867999258       -1.134624586       -4.638167483        3.398460131       -2.209846172
 "DRIFT_38"                 22.34053232       0.7132476537        0.432816854       -1.563655079       -4.638167483        3.822094267       -2.369982333
 "QE1L"                     22.55053232       0.7440752537       -0.589742322       -2.739045094        -6.75109427        4.007630505         1.54915796
 "DRIFT_39"                   23.100874        1.941815419       -1.586615037       -6.454453657        -6.75109427        2.559444229        1.082273255
 "DEDGE305"                   23.100874        1.941815419       -1.586615037       -6.454453657        -6.75109427        2.559444229       0.9483997985
 "M4L"                      23.49201438        2.735513719      -0.2536571184       -6.737029334         5.33937513        1.931069689       0.6581194574
 "DEDGE306"                 23.49201438        2.735513719      -0.2536571184       -6.737029334         5.33937513        1.931069689       0.5571135551
 "DRIFT_40"                 24.14235606        3.230001757      -0.5066940219       -3.264611142         5.33937513        1.493440765       0.1158079836
 "QD4L"                     24.35235606        2.750146953        2.616573965       -1.822470856         8.13512545         1.83387365       -1.857475596
 "DRIFT_41"                 24.51235606        1.985882784         2.16007709      -0.5208507837         8.13512545        2.490388724       -2.245743617
 "SQD2L"                    24.61235606        1.582398421        1.874766543       0.2926617612         8.13512545        2.963804199       -2.488411131
 "DRIFT_42"                 24.77235606        1.055512627        1.418269668        1.594281833         8.13512545        3.822218644       -2.876679152
 "QD3L"                     24.98235606       0.8085694953      -0.1327949973        3.617331143        11.58706376        3.922064448        2.447233825
 "DRIFT_43"                 26.60735606        4.563542441       -2.177957584        22.44630976        11.58706376       0.6740368721      -0.4484476242
 "QD2L"                     26.81735606        4.292555827        3.354660025         21.9230085       -16.46253835        1.173136372       -2.130515063
 "DRIFT_44"                 27.23735606        1.978201641        2.155707085        15.00874239       -16.46253835        3.795661331       -4.113591983
 "QD1L"                     27.44735606        1.778742304       -1.095248826        14.10744512        7.624363764         4.12085856        2.754259182
 "DRIFT_45"                 27.51985606        1.944053195       -1.184901399        14.66021149        7.624363764        3.732442547         2.60320306
 "SQD1L"                    27.61985606        2.193399347        -1.30856012        15.42264787        7.624363764        3.232637262        2.394849788
 "DRIFT_46"                 28.09695966        3.723518518       -1.898540332        19.06025927        7.624363764        1.421724415        1.400788827
 "DEDGE605"                 28.09695966        3.723518518       -1.898540332        19.06025927        7.624363764        1.421724415        1.321578389
 "M3L"                      28.85494489        2.606881016        2.789215728        19.27912975       -7.100623832        0.528183321      -0.1427413139
 "DEDGE606"                 28.85494489        2.606881016        2.789215728        19.27912975       -7.100623832        0.528183321       -0.172168699
 "DRIFT_47"                 29.04204849        1.681039165         2.15906881        17.95057746       -7.100623832       0.6608543086      -0.5369089865
 "SQC2L"                    29.14204849        1.282904441        1.822278434        17.24051508       -7.100623832       0.7877301342      -0.7318492695
 "DRIFT_48"                 29.30454849       0.7795976585        1.274994073        16.08666371       -7.100623832        1.077057565       -1.048627229
 "QC3L"                     29.51454849       0.7501092967       -1.107693223        19.48602496        41.06966006       0.9075732572        1.688385415
 "DRIFT_49"                 29.86954849        1.910724551       -2.161645522        34.06575428        41.06966006        0.243517579       0.1821939598
 "QC2L"                     30.07954849        1.793613982        2.617129983         33.3130666       -47.91868506       0.5130664338       -1.684888398
 "DRIFT_50"                 30.43454849       0.4869732489        1.063548138        16.30193341       -47.91868506        2.652277335       -4.341057803
 "QC1L"                     30.64454849       0.4277676908      -0.7276756864        10.31638541       -11.89204896        2.810288372        3.744521991
 "DRIFT_51"                 30.80704849       0.7586795967       -1.308705273        8.383927454       -11.89204896        1.734464393        2.875933263
 "SQC1L"                    30.90704849        1.056176318       -1.666261942        7.194722558       -11.89204896        1.212729355        2.341417122
 "DRIFT_52"                 31.09415209        1.804876104       -2.335263341        4.969677387       -11.89204896       0.5236763216        1.341318181
 "DEDGE607"                 31.09415209        1.804876104       -2.335263341        4.969677387       -11.89204896       0.5236763216          1.3121419
 "M2L"                      31.85213732        3.320056741        1.126693762    5.868180253e-08   -1.219413068e-07          1.5205878       -2.627354171
 "DEDGE608"                 31.85213732        3.320056741        1.126693762    5.868180253e-08   -1.219413068e-07          1.5205878       -2.712072717
 "DRIFT_53"                 32.00924092        2.982912621        1.019304932    3.952438424e-08   -1.219413068e-07         2.50836091       -3.575326877
 "SQB2L"                    32.10924092        2.785887177       0.9509495085    2.733025355e-08   -1.219413068e-07        3.278374369       -4.124807705
 "DRIFT_54"                 32.19174092        2.633632949       0.8945562844    1.727009574e-08   -1.219413068e-07        3.996366679       -4.578129387
 "QB6L"                     32.40174092         3.81020074       -7.455560436   -5.872945749e-09   -1.081369408e-07        3.737434422        5.584748309
 "DRIFT_55"                 32.54174092        6.188837726       -9.534703752   -2.101211746e-08   -1.081369408e-07         2.34251388        4.378969851
 "QB5L"                     32.75174092        6.313807691        9.062501478    -3.55936922e-08   -2.378557113e-08        1.835509551       -1.504144031
 "DRIFT_56"                 32.89174092         4.03436504        7.219231744   -3.892367216e-08   -2.378557113e-08        2.291507076       -1.752981143
 "QB4L"                     33.10174092        2.347998867        1.609605042   -5.025012758e-08   -8.680722542e-08        2.328558472        1.594817191
 "DRIFT_57"                 35.20674092        2.347991815       -1.609601692   -2.329793371e-07   -8.680722542e-08        2.357210504       -1.608428608
 "QB3L"                     35.41674092        4.037721264       -7.239405585   -2.886302525e-07   -4.566180934e-07        2.314603639        1.790237508
 "DRIFT_58"                 35.55674092        6.324013999       -9.091256806   -3.525567856e-07   -4.566180934e-07         1.84894454        1.535898909
 "QB2L"                     35.76674092        5.762183638        11.14361022   -3.269592438e-07    6.867017066e-07         2.50873444       -5.347036182
 "DRIFT_59"                 35.90674092        3.067771242        8.102192606   -2.308210049e-07    6.867017066e-07        4.237088705       -6.998351428
 "QB1L"                     36.11674092        1.251193053        1.795910079   -1.290089351e-07    3.186631698e-07        5.202350311        3.105470066
 "DRIFT_60"                 36.19924092       0.9778526732        1.517306651   -1.027192236e-07    3.186631698e-07        4.703873253        2.936676088
 "SQB1L"                    36.29924092       0.7081614555        1.179605526   -7.085290664e-08    3.186631698e-07        4.136997912        2.732077326
 "DRIFT_61"                  36.4570826       0.4199144639       0.6465723982   -2.055457656e-08    3.186631698e-07        3.325500289        2.409135202
 "DEDGE307"                  36.4570826       0.4199144639       0.6465723982   -2.055457656e-08    3.186631698e-07        3.325500289        2.235192667
 "M1L"                      36.84822297       0.3677714587      -0.5256734113        1.374303234        6.865877962        1.852804127        1.529941965
 "DEDGE308"                 36.84822297       0.3677714587      -0.5256734113        1.374303234        6.865877962        1.852804127        1.433029796
 "DRIFT_62"                 36.94606465       0.5038595983        -0.86522809        2.046072269        6.865877962        1.588161127        1.271778618
 "SQA2L"                    37.04606465       0.7116097184       -1.212273111        2.732660065        6.865877962        1.350286231        1.106970349
 "DRIFT_63"                 37.20856465        1.197240055        -1.77622127        3.848365234        6.865877962        1.034040551       0.8391569133
 "QA4L"                     37.41856465       0.9049032534        2.730566726        3.503647382       -9.902811805        1.751112338       -5.207433409
 "DRIFT_64"                 37.56356465       0.3095099473        1.375594005         2.06773967       -9.902811805        3.598863473       -7.535677864
 "QA3L"                     37.77356465       0.1928648473       -0.721457517       0.3891520581       -6.812849783        4.659942194        3.449315418
 "DRIFT_65"                 37.92606465       0.5962561776       -1.923731534      -0.6498075339       -6.812849783        3.672269585        3.027226283
 "SQA1L"                    38.02606465        1.059840125       -2.712107938       -1.331092512       -6.812849783        3.094502305        2.750446522
 "DRIFT_66"                 38.49856465        5.382881723        -6.43718645       -4.550164035       -6.812849783        1.113258455        1.442662153
 "QA2L"                     38.70856465        5.064934599        7.666483306       -4.673393648        5.692870286        1.131351424        -1.54388826
 "DRIFT_67"                 38.84356465        3.210070548        6.073250404       -3.904856159        5.692870286          1.6027077       -1.947639712
 "QA1L"                     39.05356465         1.84379704        1.154194051       -3.323489229    9.759795105e-08        1.879033593       0.7844717984
 "DRIFT_68"                 39.96606465       0.7905949642    5.378271641e-09        -3.32348914    9.759795105e-08        1.163203072    5.274052212e-09
 "IOTA$END"                 39.96606465       0.7905949642    5.378271641e-09        -3.32348914    9.759795105e-08        1.163203072    5.274052212e-09
